sample_uid,sample_id,query_idx,db_id,chart,hardness,question,sql,input_text,target_text
1671@y_name@ASC__q1,1671@y_name@ASC,1,hr_1,Bar,Medium,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about salary over the first_name , and list in ascending by the total number.","SELECT FIRST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the first_name , and list in ascending by the total number. <DB> hr_1 <SCHEMA> employees ( SALARY:numeric , FIRST_NAME:categorical , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , HIRE_DATE:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; jobs ( MIN_SALARY:numeric ) <LINK> mentioned_cols = SALARY , FIRST_NAME , PHONE_NUMBER , MANAGER_ID , LAST_NAME , JOB_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=FIRST_NAME; Y=SALARY; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:asc; BIN=none; TOPK=none
1671@y_name@ASC__q2,1671@y_name@ASC,2,hr_1,Bar,Medium,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about salary over the first_name by a bar chart, sort from low to high by the Y.","SELECT FIRST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the first_name by a bar chart , sort from low to high by the Y. <DB> hr_1 <SCHEMA> employees ( SALARY:numeric , FIRST_NAME:categorical , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , HIRE_DATE:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; jobs ( MIN_SALARY:numeric ) <LINK> mentioned_cols = SALARY , FIRST_NAME , PHONE_NUMBER , MANAGER_ID , LAST_NAME , JOB_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=FIRST_NAME; Y=SALARY; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:asc; BIN=none; TOPK=none
1671@y_name@ASC__q3,1671@y_name@ASC,3,hr_1,Bar,Medium,"For those employees who do not work in departments with managers that have ids between 100 and 200, show me about the distribution of first_name and salary in a bar chart, I want to rank by the total number in ascending.","SELECT FIRST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of first_name and salary in a bar chart , I want to rank by the total number in ascending. <DB> hr_1 <SCHEMA> employees ( SALARY:numeric , FIRST_NAME:categorical , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , HIRE_DATE:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; jobs ( MIN_SALARY:numeric ) <LINK> mentioned_cols = SALARY , FIRST_NAME , PHONE_NUMBER , MANAGER_ID , LAST_NAME , JOB_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=FIRST_NAME; Y=SALARY; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:asc; BIN=none; TOPK=none
1671@y_name@ASC__q4,1671@y_name@ASC,4,hr_1,Bar,Medium,"For those employees who do not work in departments with managers that have ids between 100 and 200, a bar chart shows the distribution of first_name and salary , and sort from low to high by the Y.","SELECT FIRST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , a bar chart shows the distribution of first_name and salary , and sort from low to high by the Y. <DB> hr_1 <SCHEMA> employees ( SALARY:numeric , FIRST_NAME:categorical , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , HIRE_DATE:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; jobs ( MIN_SALARY:numeric ) <LINK> mentioned_cols = SALARY , FIRST_NAME , PHONE_NUMBER , MANAGER_ID , LAST_NAME , JOB_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=FIRST_NAME; Y=SALARY; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:asc; BIN=none; TOPK=none
1674@x_name@ASC__q0,1674@x_name@ASC,0,hr_1,Bar,Medium,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about employee_id over the last_name , I want to show names in asc order.","SELECT LAST_NAME , EMPLOYEE_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME ASC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about employee_id over the last_name , I want to show names in asc order. <DB> hr_1 <SCHEMA> employees ( LAST_NAME:categorical , EMPLOYEE_ID:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , JOB_ID:categorical , HIRE_DATE:categorical , FIRST_NAME:categorical , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( EMPLOYEE_ID:numeric ) <LINK> mentioned_cols = LAST_NAME , EMPLOYEE_ID , EMPLOYEE_ID , SALARY , PHONE_NUMBER , MANAGER_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=LAST_NAME; Y=EMPLOYEE_ID; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=x:asc; BIN=none; TOPK=none
1674@x_name@ASC__q1,1674@x_name@ASC,1,hr_1,Bar,Medium,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about employee_id over the last_name by a bar chart, I want to order LAST_NAME from low to high order.","SELECT LAST_NAME , EMPLOYEE_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME ASC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about employee_id over the last_name by a bar chart , I want to order LAST_NAME from low to high order. <DB> hr_1 <SCHEMA> employees ( LAST_NAME:categorical , EMPLOYEE_ID:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , JOB_ID:categorical , HIRE_DATE:categorical , FIRST_NAME:categorical , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( EMPLOYEE_ID:numeric ) <LINK> mentioned_cols = LAST_NAME , EMPLOYEE_ID , EMPLOYEE_ID , SALARY , PHONE_NUMBER , MANAGER_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=LAST_NAME; Y=EMPLOYEE_ID; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=x:asc; BIN=none; TOPK=none
1674@x_name@ASC__q2,1674@x_name@ASC,2,hr_1,Bar,Medium,"For those employees who do not work in departments with managers that have ids between 100 and 200, return a bar chart about the distribution of last_name and employee_id , and I want to sort in ascending by the X.","SELECT LAST_NAME , EMPLOYEE_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME ASC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of last_name and employee_id , and I want to sort in ascending by the X. <DB> hr_1 <SCHEMA> employees ( LAST_NAME:categorical , EMPLOYEE_ID:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , JOB_ID:categorical , HIRE_DATE:categorical , FIRST_NAME:categorical , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( EMPLOYEE_ID:numeric ) <LINK> mentioned_cols = LAST_NAME , EMPLOYEE_ID , EMPLOYEE_ID , SALARY , PHONE_NUMBER , MANAGER_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=LAST_NAME; Y=EMPLOYEE_ID; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=x:asc; BIN=none; TOPK=none
1674@x_name@ASC__q3,1674@x_name@ASC,3,hr_1,Bar,Medium,"For those employees who do not work in departments with managers that have ids between 100 and 200, visualize a bar chart about the distribution of last_name and employee_id , I want to order LAST_NAME from low to high order.","SELECT LAST_NAME , EMPLOYEE_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME ASC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of last_name and employee_id , I want to order LAST_NAME from low to high order. <DB> hr_1 <SCHEMA> employees ( LAST_NAME:categorical , EMPLOYEE_ID:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , JOB_ID:categorical , HIRE_DATE:categorical , FIRST_NAME:categorical , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( EMPLOYEE_ID:numeric ) <LINK> mentioned_cols = LAST_NAME , EMPLOYEE_ID , EMPLOYEE_ID , SALARY , PHONE_NUMBER , MANAGER_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=LAST_NAME; Y=EMPLOYEE_ID; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=x:asc; BIN=none; TOPK=none
1674@x_name@ASC__q4,1674@x_name@ASC,4,hr_1,Bar,Medium,"For those employees who do not work in departments with managers that have ids between 100 and 200, find last_name and employee_id , and visualize them by a bar chart, show from low to high by the bar.","SELECT LAST_NAME , EMPLOYEE_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME ASC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , find last_name and employee_id , and visualize them by a bar chart , show from low to high by the bar. <DB> hr_1 <SCHEMA> employees ( LAST_NAME:categorical , EMPLOYEE_ID:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , JOB_ID:categorical , HIRE_DATE:categorical , FIRST_NAME:categorical , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( EMPLOYEE_ID:numeric ) <LINK> mentioned_cols = LAST_NAME , EMPLOYEE_ID , EMPLOYEE_ID , SALARY , PHONE_NUMBER , MANAGER_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=LAST_NAME; Y=EMPLOYEE_ID; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=x:asc; BIN=none; TOPK=none
1688@x_name@ASC__q0,1688@x_name@ASC,0,hr_1,Bar,Medium,"For those employees who do not work in departments with managers that have ids between 100 and 200, show me about the distribution of job_id and manager_id in a bar chart, and list by the X from low to high.","SELECT JOB_ID , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY JOB_ID ASC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of job_id and manager_id in a bar chart , and list by the X from low to high. <DB> hr_1 <SCHEMA> employees ( MANAGER_ID:numeric , JOB_ID:categorical , SALARY:numeric , PHONE_NUMBER:categorical , LAST_NAME:categorical , HIRE_DATE:categorical , FIRST_NAME:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( JOB_ID:categorical ) ; jobs ( JOB_ID:categorical ) <LINK> mentioned_cols = MANAGER_ID , JOB_ID , MANAGER_ID , JOB_ID , JOB_ID , SALARY ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=JOB_ID; Y=MANAGER_ID; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=x:asc; BIN=none; TOPK=none
1688@x_name@ASC__q1,1688@x_name@ASC,1,hr_1,Bar,Medium,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about manager_id over the job_id , order by the X-axis from low to high please.","SELECT JOB_ID , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY JOB_ID ASC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about manager_id over the job_id , order by the X-axis from low to high please. <DB> hr_1 <SCHEMA> employees ( MANAGER_ID:numeric , JOB_ID:categorical , SALARY:numeric , PHONE_NUMBER:categorical , LAST_NAME:categorical , HIRE_DATE:categorical , FIRST_NAME:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( JOB_ID:categorical ) ; jobs ( JOB_ID:categorical ) <LINK> mentioned_cols = MANAGER_ID , JOB_ID , MANAGER_ID , JOB_ID , JOB_ID , SALARY ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=JOB_ID; Y=MANAGER_ID; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=x:asc; BIN=none; TOPK=none
