sample_uid,chart,hardness,prediction,target,exact_match
1315__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=County_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.County_id; SORT=none; BIN=none; TOPK=none,False
1315__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=County_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.County_id; SORT=none; BIN=none; TOPK=none,False
1315__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=County_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.County_id; SORT=none; BIN=none; TOPK=none,False
1316__q0,Pie,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=pie; X=Committee; Y=COUNT(Committee); AGG=count; CLASSIFY=none; FILTER=T2.Party = ""Democratic""; GROUP=Committee; SORT=none; BIN=none; TOPK=none",False
1316__q1,Pie,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=pie; X=Committee; Y=COUNT(Committee); AGG=count; CLASSIFY=none; FILTER=T2.Party = ""Democratic""; GROUP=Committee; SORT=none; BIN=none; TOPK=none",False
1317@x_name@ASC__q0,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Committee; Y=COUNT(Committee); AGG=count; CLASSIFY=none; FILTER=T2.Party = ""Democratic""; GROUP=Committee; SORT=x:asc; BIN=none; TOPK=none",False
1317@x_name@ASC__q1,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Committee; Y=COUNT(Committee); AGG=count; CLASSIFY=none; FILTER=T2.Party = ""Democratic""; GROUP=Committee; SORT=x:asc; BIN=none; TOPK=none",False
1322__q0,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Comptroller; Y=COUNT(Comptroller); AGG=count; CLASSIFY=none; FILTER=T1.District = 1 OR T1.District = 2; GROUP=Comptroller; SORT=none; BIN=none; TOPK=none,False
1322__q1,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Comptroller; Y=COUNT(Comptroller); AGG=count; CLASSIFY=none; FILTER=T1.District = 1 OR T1.District = 2; GROUP=Comptroller; SORT=none; BIN=none; TOPK=none,False
1322__q2,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Comptroller; Y=COUNT(Comptroller); AGG=count; CLASSIFY=none; FILTER=T1.District = 1 OR T1.District = 2; GROUP=Comptroller; SORT=none; BIN=none; TOPK=none,False
1322__q3,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Comptroller; Y=COUNT(Comptroller); AGG=count; CLASSIFY=none; FILTER=T1.District = 1 OR T1.District = 2; GROUP=Comptroller; SORT=none; BIN=none; TOPK=none,False
132@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=skill_description; Y=COUNT(skill_description); AGG=count; CLASSIFY=none; FILTER=none; GROUP=skill_description; SORT=y:desc; BIN=none; TOPK=none,False
1330__q0,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=none; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330__q1,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=none; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330__q2,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=none; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330__q3,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=none; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330__q4,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=none; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330__q5,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=none; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330@y_name@ASC__q0,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=y:asc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330@y_name@ASC__q1,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=y:asc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330@y_name@ASC__q2,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=y:asc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330@y_name@ASC__q3,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=y:asc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330@y_name@ASC__q4,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=y:asc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330@y_name@ASC__q5,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=y:asc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330@y_name@DESC__q0,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=y:desc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330@y_name@DESC__q1,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=y:desc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330@y_name@DESC__q2,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=y:desc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330@y_name@DESC__q3,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=y:desc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330@y_name@DESC__q4,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=y:desc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1330@y_name@DESC__q5,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=F|T; FILTER=none; GROUP=Is_full_time; SORT=y:desc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337__q3,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337__q4,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337__q5,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337@y_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337@y_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337@y_name@ASC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337@y_name@ASC__q4,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337@y_name@ASC__q5,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337@y_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337@y_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337@y_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337@y_name@DESC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337@y_name@DESC__q4,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
1337@y_name@DESC__q5,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Start_from; Y=COUNT(Start_from); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN Start_from BY WEEKDAY; TOPK=none,False
133@x_name@ASC__q0,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=stacked bar; X=first_name; Y=COUNT(first_name); AGG=count; CLASSIFY=Electrical|Mechanical|TV, Video; FILTER=none; GROUP=skill_description , first_name; SORT=x:asc; BIN=none; TOPK=none",False
133@y_name@ASC__q0,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=stacked bar; X=first_name; Y=COUNT(first_name); AGG=count; CLASSIFY=Electrical|Mechanical|TV, Video; FILTER=none; GROUP=skill_description , first_name; SORT=y:asc; BIN=none; TOPK=none",False
133@y_name@DESC__q0,Stacked Bar,Extra Hard,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none","CHART=stacked bar; X=first_name; Y=COUNT(first_name); AGG=count; CLASSIFY=Electrical|Mechanical|TV, Video; FILTER=none; GROUP=skill_description , first_name; SORT=y:desc; BIN=none; TOPK=none",False
1348__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=none; BIN=none; TOPK=none,False
1348__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=none; BIN=none; TOPK=none,False
1348__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=none; BIN=none; TOPK=none,False
1348__q3,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=none; BIN=none; TOPK=none,False
1348__q4,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=none; BIN=none; TOPK=none,False
1348__q5,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=none; BIN=none; TOPK=none,False
1348@x_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=x:asc; BIN=none; TOPK=none,False
1348@x_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=x:asc; BIN=none; TOPK=none,False
1348@x_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=x:asc; BIN=none; TOPK=none,False
1348@x_name@ASC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=x:asc; BIN=none; TOPK=none,False
1348@x_name@ASC__q4,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=x:asc; BIN=none; TOPK=none,False
1348@x_name@ASC__q5,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=x:asc; BIN=none; TOPK=none,False
1348@x_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=x:desc; BIN=none; TOPK=none,False
1348@x_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=x:desc; BIN=none; TOPK=none,False
1348@x_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=x:desc; BIN=none; TOPK=none,False
1348@x_name@DESC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=x:desc; BIN=none; TOPK=none,False
1348@x_name@DESC__q4,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=x:desc; BIN=none; TOPK=none,False
1348@x_name@DESC__q5,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=x:desc; BIN=none; TOPK=none,False
1348@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=y:asc; BIN=none; TOPK=none,False
1348@y_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=y:asc; BIN=none; TOPK=none,False
1348@y_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=y:asc; BIN=none; TOPK=none,False
1348@y_name@ASC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Is_full_time; Y=AVG(Employee_ID); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=Is_full_time; SORT=y:asc; BIN=none; TOPK=none,False
